-1.342986701514955472e+00,-1.168050491644297695e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.129230901717225954e+00,-1.251217268874825483e-01,-3.657952078895519987e-01,-1.250709578248358211e-01,-1.576032047541737757e+00,7.925704810517256726e-01,-1.575748336920815840e+00,2.940875093965623077e-01,-7.265663136980786696e-01,2.920791499578551109e-01,2.259045363878822016e-02,2.168936510036713339e-01,2.060678646448931353e-02,2.621957312945280894e+00
-2.034995949165427642e-01,-1.673655721506888128e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,3.723935067763724932e-02,-1.156002198877186110e-01,3.772471069218143180e-02,-9.543391239881567761e-03,-5.964793926258550316e-01,-9.947229130708529210e-03,1.704346983640985025e+00,7.156312076392833399e-01,1.705837130078752262e+00,-1.304608788670528874e+00,2.168936510036713339e-01,-1.307995213882009455e+00,-4.291724104559059283e-01
-1.141900741527000163e+00,6.668830571225853321e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.607344771222146473e+00,2.847117609152148843e-01,1.607074955196227783e+00,1.264455528484309754e+00,3.372234532167232679e+00,1.264864292255928557e+00,1.187898931846158024e-01,9.731664793066694408e-01,1.170007623267840385e-01,-1.555700537215534363e+00,-1.004736926973345490e+00,-1.560429593947844307e+00,-4.291724104559059283e-01
8.689588583525514887e-01,5.152014881638082855e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.675570085238203277e-01,3.847897561159482338e-01,-1.673978316392603638e-01,2.946762268397455919e+00,-1.588657873824127043e+00,2.946137458142651600e+00,1.887523144401783259e+00,-6.750592593646014272e-01,1.889669437091376691e+00,3.454227017680809309e-01,-5.975267343143398913e-01,3.394712665476493640e-01,-1.191954841306202661e+00
-7.397288215510898768e-01,5.404817496569377377e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.157158420249482678e+00,-6.556122228735192237e-02,2.157324314783746200e+00,2.829463453377834004e-01,-5.468704685659414588e-01,2.833517984346958785e-01,-1.324953395392425737e+00,3.550818273049428653e-01,-1.323018975938774267e+00,4.171632013523687288e-01,-5.975267343143398913e-01,4.191873865684394018e-01,1.859174882094984271e+00
-1.678129968161547358e+00,5.152014881638082855e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.982277148378245979e+00,-2.043934461747986653e+00,-2.657172126888186492e-01,-2.043889237412078952e+00,1.730173168253719973e-01,-1.539048949764213248e+00,1.724986226619447671e-01,-7.423444826224620541e-02,-2.992876704371076002e+00,-7.558546406739376222e-02,4.171632013523687288e-01,-1.903165416553342648e-01,4.191873865684394018e-01,-4.291724104559059283e-01
7.349015516939146897e-01,-5.971300175338906113e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.002180754843064125e+00,1.846337657144815070e-01,1.002560372769703667e+00,1.297826840711291396e+00,-2.988258482663734283e-01,1.297196468522980428e+00,2.271198807313242474e-01,2.005606643045112214e-01,2.264247545962033703e-01,-9.459062907490918271e-01,-5.975267343143398913e-01,-9.492726737884550348e-01,3.336100203943908049e-01
-6.944228825790597914e-02,-9.257734169445743788e-01,-6.924665449370533965e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,1.046461048724459886e+00,-1.166419169495418906e+00,1.045972551040908138e+00,3.575410432569190444e-01,-7.453061648055958610e-01,3.572539156165291385e-01,-1.392324407902715000e-01,-1.599887160298293087e-01,-1.412398594290455167e-01,1.062827697610954747e+00,-1.004736926973345490e+00,1.056916346734758871e+00,3.336100203943908049e-01
-1.477044008173592271e+00,5.910422726431967533e-01,-6.924665449370533965e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,1.201442077309347045e+00,-5.659511982910188088e-01,1.201171088360464489e+00,-2.274384298984103159e-01,-9.933507851051638360e-01,-2.270346983523453821e-01,9.515425953806144754e-02,7.156312076392833399e-01,9.511596387289986132e-02,3.812929515602251351e-01,-1.903165416553342648e-01,3.793293265580440776e-01,-4.291724104559059283e-01
-1.208929394856318673e+00,1.197768548478305384e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.016262641250581744e+00,-8.661851838932188574e-01,-1.016105916841310242e+00,-4.060731012310785371e-01,-9.437418610452501522e-01,-4.071711089830660213e-01,1.020883244028115477e+00,-5.697460736287486560e-02,1.023031418317576158e+00,3.812929515602251351e-01,6.241038436626769048e-01,3.793293265580440776e-01,-1.191954841306202661e+00
-6.944228825790597914e-02,-5.971300175338906113e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,9.320702895308532465e-01,-6.660291934917521584e-01,9.320155830789963458e-01,-1.907782151445263530e+00,1.883966810369824829e+00,-1.908307864239069174e+00,2.135697297690606788e+00,1.848786402975782117e+00,2.134779179774876301e+00,3.812929515602251351e-01,-5.975267343143398913e-01,3.793293265580440776e-01,3.336100203943908049e-01
6.461501840073080594e-02,8.691251490676215052e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.117768364244474566e-01,-9.662631790939522070e-01,4.121547482813214258e-01,4.831742186996745292e-01,6.933526329318985271e-01,4.842731795228064628e-01,6.364008134265547456e-02,-9.325945310319875281e-01,6.447724603746232686e-02,2.259045363878822016e-02,6.241038436626769048e-01,2.060678646448931353e-02,-4.291724104559059283e-01
1.003016165011188177e+00,-3.443274026025954782e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,9.536008750053849292e-01,6.368683303215448843e-01,6.349847441177816076e-01,6.368127708348052529e-01,-4.001840461321991560e-01,6.933526329318985271e-01,-4.002427854972688270e-01,-1.313135578569148532e+00,-9.325945310319875281e-01,-1.314265056557220923e+00,1.302012030152189248e-01,2.168936510036713339e-01,1.268949464922093373e-01,-1.191954841306202661e+00
2.657009783886859489e-01,-1.178576031875869568e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,5.722929017445086419e-01,8.455577051374812969e-02,5.727798078847781138e-01,8.075545360959875130e-02,-8.445240129254230066e-01,8.012097618465179039e-02,-1.445101199762411470e+00,-2.426299106702826780e+00,-1.445573847280524182e+00,-6.230740426197984849e-01,2.168936510036713339e-01,-6.171221737018302012e-01,-4.291724104559059283e-01
-4.716142082338163344e-01,-1.658901000245330604e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.363124943321519345e+00,1.435608705723648626e+00,-1.363403343010946900e+00,1.134896316308967812e+00,1.437486493830602452e+00,1.135535587187718631e+00,2.349984252801758933e-01,-1.190129802699373629e+00,2.351786739777567414e-01,-5.513335430355114086e-01,-5.975267343143398913e-01,-5.506920736845049014e-01,-1.191954841306202661e+00
1.137073471669824976e+00,-4.201681870819840015e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-7.542709024523208683e-01,8.455577051374812969e-02,-7.545475427573025140e-01,-2.721055653651915235e-02,-3.484347723262870566e-01,-2.611331726423396157e-02,5.773117293101660136e-02,1.900293457309259360e+00,5.572332665590896961e-02,-8.741657911648044177e-01,-1.903165416553342648e-01,-8.695565537676649415e-01,-1.191954841306202661e+00
7.349015516939146897e-01,-1.673655721506888128e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.013250828313413177e+00,1.345947681141148045e-01,1.013413417337504896e+00,1.549093191596802477e+00,4.453080126323304966e-01,1.548925555173602309e+00,6.505916502320936434e-01,1.076180587973623926e+00,6.509898446015498497e-01,-2.954640279109138401e+00,-1.004736926973345490e+00,-2.955461694311668275e+00,-4.291724104559059283e-01
1.204102124999143486e+00,-1.168050491644297695e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.320985258352835423e+00,-6.214300208081318111e-01,3.847897561159482338e-01,-6.210550945733483985e-01,-1.606958054444469486e-01,-5.468704685659414588e-01,-1.600609046563085114e-01,-7.104269205820069599e-01,-2.114957703633065234e-01,-7.102446192300263528e-01,-1.208905455297866749e-01,-1.004736926973345490e+00,-1.255394335736254308e-01,-4.291724104559059283e-01
4.667869383766411473e-01,-9.257734169445743788e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.518105971906406060e+00,-1.016302176694318993e+00,-1.518601880330503473e+00,-2.784769074220301288e-01,-4.972615445060278305e-01,-2.778424039148563729e-01,-2.396838837881283268e-01,-4.175239876972153819e-01,-2.419099323169114912e-01,5.846070343093178606e-02,6.241038436626769048e-01,6.046484647488461345e-02,3.336100203943908049e-01
1.986723250593675771e-01,-3.948879255888544937e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.481883938558190339e+00,-7.661071886924855079e-01,1.482264942666514651e+00,8.227763960683729394e-01,8.421794051116392454e-01,8.237610303268569911e-01,-6.375503835051300472e-01,-1.447665074366759619e+00,-6.358363044868212688e-01,-1.735051786176252886e+00,-1.411947119632350978e+00,-1.733147853992889287e+00,-1.191954841306202661e+00
-1.544072661502910560e+00,4.140804421912901434e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.114726501791612812e+00,-8.161461862928521827e-01,1.114346731818055769e+00,-5.022610011794377272e-01,2.964812404525897227e-01,-5.018581966222908086e-01,1.640915243405123014e-01,-3.660169333637381395e-01,1.651473189253283014e-01,-1.567607953219302408e-01,-1.004736926973345490e+00,-1.521114735805554341e-01,-1.191954841306202661e+00
-1.275958048185636962e+00,2.876791347256425491e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,5.862164916579345464e-01,7.770892609459661982e-01,4.848677513166815833e-01,7.768170457594399947e-01,-1.377767192546139663e+00,1.139832949471120793e+00,-1.377136396994637080e+00,-2.302390869471140564e-02,4.065888816384200521e-01,-2.306194777807282423e-02,3.812929515602251351e-01,-5.975267343143398913e-01,3.793293265580440776e-01,-4.291724104559059283e-01
-4.716142082338163344e-01,7.174435801088443476e-01,1.706797158465202635e+00,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,2.475707466142695601e-01,1.535686700924381975e+00,2.471884708507435802e-01,-2.922180359860812593e-01,4.843662015302172691e-02,-2.916990508864503728e-01,7.939717044035818350e-02,1.539744076974918885e+00,7.760812510979314682e-02,2.378119523916502609e-01,-1.903165416553342648e-01,2.331831065199293507e-01,-4.291724104559059283e-01
-1.544072661502910560e+00,9.955264565332690996e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.158966656621916724e-01,-4.658732030902854038e-01,-1.163885221705946854e-01,-7.039696059496608482e-02,2.964812404525897227e-01,-6.999269934094819179e-02,1.601522520660867421e-01,1.436729968307964400e+00,1.607703592345516019e-01,3.454227017680809309e-01,2.168936510036713339e-01,3.394712665476493640e-01,1.096392451244687427e+00
-2.705282482458611359e-01,-4.960089715613725803e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.793640779386523776e-01,-6.556122228735192237e-02,-4.788802107351530779e-01,-5.469281366462200311e-02,9.804554421293532052e-02,-5.382661120742194411e-02,-5.256845075290462327e-02,-7.265663136980786696e-01,-5.370066561351036216e-02,-1.412219538046959766e+00,-1.004736926973345490e+00,-1.414283373909729580e+00,3.336100203943908049e-01
1.137073471669824976e+00,-7.740918479857973322e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.213675588293338770e+00,1.345947681141148045e-01,-2.213196732669777234e+00,1.115266132646037356e+00,2.964812404525897227e-01,1.114750616730327826e+00,1.404558906939579466e-01,-7.265663136980786696e-01,1.388855607806674386e-01,3.095524519759373927e-01,6.241038436626769048e-01,3.128992265407193885e-01,-1.191954841306202661e+00
-8.737861282097266757e-01,-5.465694945476315958e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,9.536008750053849292e-01,1.564909489585808222e+00,-1.066341174294685556e+00,1.564748081381803102e+00,4.738414138261707459e-02,8.917883291715528182e-01,4.778879991759928114e-02,-5.469471211933376598e-01,-4.175239876972153819e-01,-5.482971106712857257e-01,-1.412219538046959766e+00,-5.975267343143398913e-01,-1.414283373909729580e+00,1.859174882094984271e+00
-1.678129968161547358e+00,-3.948879255888544937e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-9.516872126735456128e-01,3.347507585155815590e-01,-9.520729538912835466e-01,1.390088703927064628e+00,1.189441873531034366e+00,1.389574115000273391e+00,2.030808632397175170e-02,-1.241636857032850871e+00,2.070764912969474958e-02,8.117359490659492582e-01,2.168936510036713339e-01,8.177679866723889246e-01,-1.191954841306202661e+00
1.003016165011188177e+00,-2.432063566300773638e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-5.623896289662703163e-01,7.350627393185150682e-01,-5.624486539072223179e-01,8.816669470571645295e-01,2.468723163926761222e-01,8.814970593751647598e-01,1.158757773633017241e+00,-3.145098790302609526e-01,1.158717168731655534e+00,-6.948145422040856722e-01,-5.975267343143398913e-01,-6.968382937226196283e-01,-1.191954841306202661e+00
-5.386428615631346783e-01,1.223048809971434725e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,8.801239983358948304e-01,3.582714813177602098e-01,-1.166419169495418906e+00,3.578895254423156702e-01,1.445053218183270483e+00,-5.964793926258550316e-01,1.445000702886648503e+00,-2.062000694555095603e-01,-1.241636857032850871e+00,-2.068942547906972573e-01,1.457400445324535943e+00,1.845734421639693812e+00,1.455496946838708450e+00,-4.291724104559059283e-01
-1.544072661502910560e+00,-1.026894462917092410e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.499655849455824308e+00,-6.159901958913854836e-01,-1.500151704565241273e+00,-3.903689543007339280e-01,-1.539048949764213248e+00,-3.910050208495397528e-01,4.418102196875283716e-01,-1.602186237367191346e+00,4.408957794442653344e-01,-3.361120442826487364e-01,-1.004736926973345490e+00,-3.381157536290654853e-01,3.336100203943908049e-01
8.689588583525514887e-01,3.635199192050311279e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-5.826847636619102433e-01,4.348287537163149086e-01,-5.830694385860442086e-01,5.499168431536384238e-01,8.421794051116392454e-01,5.489375320569114258e-01,1.940703320106530683e+00,-5.205380963641698111e-01,1.942192953380698306e+00,-2.285012949062180110e-01,1.845734421639693812e+00,-2.318275936013454441e-01,1.096392451244687427e+00
6.008442450352778907e-01,1.096647502505787131e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,7.331702449969147439e-01,-1.348364845361053721e+00,4.348287537163149086e-01,-1.348209080616025402e+00,-1.811594251496904118e+00,6.437437088719848433e-01,-1.811311335437912007e+00,1.424255268311707123e-01,5.611100446388517238e-01,1.432625204714448874e-01,-4.915004594549955003e-02,2.168936510036713339e-01,-4.582331355283540686e-02,-4.291724104559059283e-01
-1.544072661502910560e+00,-3.696076640957249859e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.761846518369775794e+00,-2.003344192356706799e+00,3.136934624136115790e+00,-2.003732972511214516e+00,-6.612654888491753535e-01,1.040615101351293648e+00,-6.612096367956202814e-01,8.613427169138723194e-01,2.520677186379884360e-01,8.610839097588351976e-01,3.095524519759373927e-01,2.168936510036713339e-01,3.128992265407193885e-01,1.096392451244687427e+00
-2.705282482458611359e-01,9.702461950401396473e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,8.801239983358948304e-01,6.479384037918938244e-01,3.451677291338144798e-02,6.476658154026058156e-01,6.814390736952727901e-01,1.586313266010343170e+00,6.805756782870533428e-01,-7.557285517379028761e-01,1.642758185641873370e+00,-7.540142161377939578e-01,1.636751694285254466e+00,3.067364999616710719e+00,1.641501226887218445e+00,-1.191954841306202661e+00
