7.074058368562241572e-02,8.992895011806301131e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.947958668593653742e-01,-9.799107809394018709e-01,4.445515086133354776e-01,7.661360756306568875e-01,8.046839500747304808e-02,-9.612375748786180507e-01,-7.132793634198744681e-02,8.255304436980845928e-01,-5.359565206206849952e-01,4.226434638444616643e-01
1.096783568241279205e+00,-3.709516916201606174e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.195894563473276717e+00,5.013154104594815808e-01,6.468616236918589557e-01,-4.648181153362066498e-01,7.661360756306568875e-01,-1.373681882074217819e+00,-9.612375748786180507e-01,4.523780913362579481e-02,3.933672009670178826e-01,-1.219364835187670915e+00,1.138360239721093042e-02
2.906069375189774262e-01,-1.244242511670704321e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,4.420680004102678917e-01,8.765860959986304657e-02,3.028312436965517607e-02,-8.857881839875513252e-01,-1.513063954412520173e+00,-2.504478477756795218e+00,-7.707224091956696999e-01,3.933672009670178826e-01,-5.359565206206849952e-01,6.502619302076501073e-02
-5.155696932033243529e-01,-1.747046317154350659e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.333661517921880924e+00,1.460247826007489369e+00,1.115464208949441760e+00,1.565454265768499553e+00,2.614570561034772478e-01,-1.227313592616234850e+00,-6.930119122119275943e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,-7.336523784854899199e-01
1.243361137463515842e+00,-4.503417661702100450e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-7.750430803150085701e-01,8.765860959986304657e-02,-8.086205189084441636e-02,-3.529093905623228444e-01,7.422740669381748535e-02,1.965598620235166516e+00,-1.042709148638768291e+00,-3.879604176404884835e-02,-1.219364835187670915e+00,-7.396126663325516271e-01
8.036284297968058210e-01,-1.857081843367119622e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,8.466431718891845870e-01,1.384952472445899474e-01,1.541857521512449702e+00,4.996966789180427027e-01,7.004065674972349553e-01,1.114155363474792937e+00,-3.296313561167298900e+00,-9.031225272261823589e-01,-5.359565206206849952e-01,1.210252929349031170e+00
1.316649922074634160e+00,-1.327814679700123346e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.608134714734115400e+00,-6.531626939280543720e-01,3.926784354682244516e-01,-2.182779061765532103e-01,-5.660609079324142590e-01,-7.371010740813748185e-01,-2.162247252132910025e-01,-2.267489303094724629e-01,-9.031225272261823589e-01,-5.359565206206849952e-01,-7.855920297241701933e-01
5.104732913523324367e-01,-9.796089298372061549e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.475855302039993822e+00,-1.030747418584128772e+00,-3.395271893698255106e-01,-5.127730285898913776e-01,-2.399023384268337555e-01,-4.290855394033844528e-01,-3.247268785011636627e-02,8.255304436980845928e-01,1.474517939463009519e-01,-1.430154586899261115e+00
2.173181529078590801e-01,-4.238784079868602173e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.276610090532050101e+00,-7.765642303604942676e-01,7.941536084872707901e-01,9.259997136582255317e-01,-6.601288848796253994e-01,-1.493389610353851538e+00,-1.975235112443677332e+00,-1.335285769957249125e+00,-1.219364835187670915e+00,1.138729475184291573e+00
-1.688190246981217779e+00,4.229490538803336031e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,9.397462448236633126e-01,-8.274008680052211684e-01,-5.699008274370424010e-01,3.398330408904741695e-01,1.865651963396134649e-01,-3.758703358558611041e-01,-2.656041788013435712e-01,-9.031225272261823589e-01,-1.219364835187670915e+00,6.184814931050570674e-01
-1.395035108536744284e+00,2.906322629635845756e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,7.836544122124383671e-01,6.299669294234885308e-01,4.943517107576782532e-01,-1.471187165840366795e+00,1.245726989713362487e+00,-1.106610025947184391e-02,4.223577173569892373e-01,3.172245485767247741e-01,-4.709592844951155932e-01,-5.359565206206849952e-01,2.841299624595801723e-02
-5.155696932033243529e-01,7.405093520805312579e-01,1.652041817881084063e+00,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,1.441381670199360920e-01,1.561921101296943171e+00,-3.536729390757070157e-01,7.339364417785992911e-02,9.711103051055355873e-02,1.593092195402503020e+00,1.618035546092397303e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,2.330417809133358831e-02
-1.688190246981217779e+00,1.031606292097379196e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.893401123999243485e-01,-4.715444044921328626e-01,-1.253201223950440035e-01,3.398330408904741695e-01,1.824045374638434691e-01,1.486661788307456433e+00,2.783693000848529997e-01,3.933672009670178826e-01,8.308601085132868436e-01,-1.572073967053885524e-01
-2.957033393699692869e-01,-5.297318407202594726e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.228183918197842894e-01,-6.485130333431765592e-02,-1.091535513026080512e-01,1.266815235203827827e-01,-4.227104182774846924e-02,-7.483767606885245449e-01,-1.625537876016836636e+00,-9.031225272261823589e-01,1.474517939463009519e-01,-5.897540004635736244e-01
1.243361137463515842e+00,-8.208287807371072997e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.114034547427238842e+00,1.384952472445899474e-01,1.095255995083896483e+00,3.398330408904741695e-01,1.616012430849923798e-01,-7.483767606885245449e-01,2.395140515929818914e-01,8.255304436980845928e-01,-1.219364835187670915e+00,-1.371403178121082034e+00
-9.553024008700343739e-01,-5.826585570869590169e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.195894563473276717e+00,1.352785332023896281e+00,-1.081584056228855673e+00,-4.070839201771738781e-03,9.792875930007483021e-01,-5.644337307369106105e-01,-4.290855394033844528e-01,-1.625537876016836636e+00,-4.709592844951155932e-01,1.514268423080272985e+00,9.548120216178194175e-01
-1.834767816203454416e+00,-4.238784079868602173e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-9.561708767511760687e-01,3.418417978234975507e-01,1.378170989201531693e+00,1.299014869055885368e+00,3.470114737400030458e-02,-1.280528796163758143e+00,7.834875304791791839e-01,3.933672009670178826e-01,-1.219364835187670915e+00,-2.713043354919967287e-01
1.096783568241279205e+00,-2.650982588867613621e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.989936333116305800e-01,7.485348989813127574e-01,8.547782500839068431e-01,2.865451615479513436e-01,1.237131562471593282e+00,-3.226551323083376999e-01,-8.484329061794119164e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,-2.863547314734608135e-02
-5.888584778144426712e-01,1.269776515747527368e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.113446533221109203e+00,2.457051556757310629e-01,-1.183257331518309474e+00,1.434753988025059046e+00,-6.193487872749370293e-01,-2.045367379827871535e-01,-1.280528796163758143e+00,1.482882003332861354e+00,2.122020171891284779e+00,-5.359565206206849952e-01,7.734489771286594539e-01
-1.688190246981217779e+00,-1.085462362570605466e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.458927470597361165e+00,-6.240543174263135651e-01,-4.547140084034339558e-01,-1.631818494782871110e+00,4.798916470814136304e-01,-1.653035220996421639e+00,-4.598804212606996678e-01,-9.031225272261823589e-01,1.474517939463009519e-01,-1.350116435810147841e+00
9.502059990190424577e-01,3.700223375136340032e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.176142478985261475e-01,4.435150731129513524e-01,5.132594357561898191e-01,9.259997136582255317e-01,2.063022349311980808e+00,-5.355159464984311501e-01,-3.433146757850863984e-01,2.122020171891284779e+00,8.308601085132868436e-01,1.478948116696034674e-02
6.570508605745691844e-01,1.137459724830778507e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,9.485504727167737293e-01,-1.320119252767774753e+00,4.435150731129513524e-01,-1.917788692268919570e+00,7.128481962881341172e-01,1.636815725228773777e-01,5.820033279995593389e-01,-1.490384333257303018e-01,3.933672009670178826e-01,-5.359565206206849952e-01,-1.793732145570018810e+00
-1.688190246981217779e+00,-3.974150498035103896e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.102822896247121598e+00,-1.921057268981228194e+00,3.188693505928203997e+00,-7.335873597479604102e-01,1.139151231028316946e+00,9.230018173509418888e-01,2.627121067144191913e-01,2.395140515929818914e-01,3.933672009670178826e-01,8.308601085132868436e-01,-1.721357221712842112e+00
-2.957033393699692869e-01,1.005142933914029424e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.113446533221109203e+00,5.114721093250610418e-01,3.682197195513613880e-02,6.486544686553437078e-01,1.725317903796068197e+00,-7.849486511527319355e-01,1.699522602497549828e+00,1.677158245792217617e+00,3.418509900084484965e+00,-1.219364835187670915e+00,6.244417809521181084e-01
5.104732913523324367e-01,6.081925611637822859e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.634451872821023555e-01,1.155228000139127964e+00,-3.152773327311707008e-01,2.332572822054284623e-01,1.141436408328878382e+00,-3.758703358558611041e-01,-2.014090360935548940e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,-5.037555615273991982e-01
-5.155696932033243529e-01,2.599868113008650325e-02,1.652041817881084063e+00,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,8.364864730236052370e-01,1.384952472445899474e-01,3.758435814704810807e-01,1.672030024453545316e+00,-1.115721031776464311e+00,3.159273102619425400e-01,9.000532759547931194e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,6.985196441941698975e-01
-8.087248316477976262e-01,-6.091219152703089001e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,4.149834701020559957e-01,9.518814495602203607e-01,9.982565685292790203e-01,1.725317903796068197e+00,1.657358108924384732e+00,1.060940159927269644e+00,9.000532759547931194e-01,1.257693686429151469e+00,-1.219364835187670915e+00,1.070611899789300825e+00
-1.834767816203454416e+00,-1.217779153487354327e+00,-5.482133974260303688e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,1.272103355773036015e-01,-4.715444044921328626e-01,1.073026959831797189e+00,5.529845582605655840e-01,6.590608894227692471e-02,4.985129252432576874e-02,1.482882003332861354e+00,8.255304436980845928e-01,-5.359565206206849952e-01,5.929374023319361475e-01
9.502059990190424577e-01,7.405093520805312579e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.185270926499289335e+00,-1.096671877725025945e+00,1.893318848893168482e-01,1.529732593193122048e+00,-6.193487872749370293e-01,1.307862763359686431e+00,3.987776355041054099e+00,-1.780958869984321291e+00,-9.031225272261823589e-01,1.474517939463009519e-01,-2.551264113356868646e-01
-3.689921239810876052e-01,-6.885119898203583277e-01,-7.103374659223440357e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,4.556102655643740618e-01,-1.996643533833939888e+00,-1.968309226932782874e+00,1.032575472343271183e+00,-5.124254947897828316e-01,-1.972326442281561842e+00,-3.044594272932153456e-01,-3.879604176404884835e-02,1.514268423080272985e+00,-4.271232892080357724e-01
1.096783568241279205e+00,6.611192775304818303e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.360790623977612412e+00,-1.186389384370978073e+00,8.765860959986304657e-02,-2.566735125210889978e-01,1.799694028629056364e-01,8.293869926461120423e-01,5.820033279995593389e-01,8.223427789710502367e-01,1.257693686429151469e+00,8.308601085132868436e-01,-9.047977866654022261e-01
-1.491257701477325948e-01,-2.386349007034115621e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.143544760984680719e-01,1.104391362494401063e+00,2.562372321722491630e+00,-6.193487872749370293e-01,1.819623805079423562e+00,9.012945492846994311e-01,-1.897524615459935227e+00,-9.031225272261823589e-01,8.308601085132868436e-01,7.002225835790455433e-01
7.303396451856875027e-01,-1.297169228037403865e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.131648924693241742e-01,-1.640787070320851582e+00,-8.972738920588778644e-01,2.045045179851205042e+00,-1.604598449679464744e+00,7.416489386421294405e-01,-4.210251727688285595e-01,-3.879604176404884835e-02,1.474517939463009519e-01,-2.031867600970072019e-01
-8.820136162589160556e-01,-3.709516916201606174e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,7.941668944170239275e-01,2.401685225340437491e-01,-6.325462904202334702e-01,4.464087995755198768e-01,-2.763341946581469699e+00,1.912383416687643223e+00,9.777637729385352250e-01,8.255304436980845928e-01,-5.359565206206849952e-01,1.165966087961468889e-03
3.638957221300957445e-01,-1.592448261533621623e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.278342593725444454e+00,-2.428892212260203021e+00,1.307737913073308667e+00,-1.406520881470621154e+00,-5.127730285898913776e-01,1.324505398862767525e+00,-4.823007429509078015e-01,5.503560395279519790e-01,1.257693686429151469e+00,-1.219364835187670915e+00,-2.304613961032442315e+00
-5.888584778144426712e-01,-9.002188552871567273e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.133158361529253533e+00,-1.665245786237714576e-01,-2.758450389075607134e+00,1.245726989713362487e+00,9.562870883571035208e-01,-5.657911457072094252e-02,-4.987356697525714422e-01,2.554183414622351656e+00,1.514268423080272985e+00,9.820590517758159832e-01
8.036284297968058210e-01,1.693190246681124389e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.453277722103260228e-01,1.307737913073308667e+00,-2.465694055883163038e-01,2.332572822054284623e-01,5.027752708981496621e-01,1.220585770569839523e+00,7.446322819873080201e-01,1.689856929160218124e+00,-1.219364835187670915e+00,5.146021906276977420e-01
9.502059990190424577e-01,1.296239873930877140e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.855478805490618388e+00,4.319113015446884862e-01,-1.183257331518309474e+00,-9.093988203782049640e-01,-2.537712443605759649e+00,-1.219737503670719647e+00,6.884337350946060363e-01,-1.508972130541223144e+00,-1.335285769957249125e+00,-1.219364835187670915e+00,-2.704528657995595164e-01
7.074058368562241572e-02,-1.985216540804498830e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,8.483359550334477195e-01,4.435150731129513524e-01,2.727816907561997350e-01,1.565454265768499553e+00,-1.858137730418210620e-01,-3.226551323083376999e-01,-2.713484833789230777e+00,8.255304436980845928e-01,8.308601085132868436e-01,6.286991294143059461e-01
-4.422809085922059791e-01,-5.826585570869590169e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.020374865994953861e+00,-1.375981096528462233e+00,-5.223810421368597634e-01,8.082993581931522398e-01,1.885181541823636620e+00,-2.582353285485465832e+00,-4.290855394033844528e-01,6.669217850035652484e-01,1.689856929160218124e+00,8.308601085132868436e-01,-1.322869405652151720e+00
1.609805060519107656e+00,-8.472921389204571829e-01,1.652041817881084063e+00,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,1.615166719384699912e+00,-5.223810421368597634e-01,9.234861772267607405e-01,-4.594851492473685517e-01,-6.143616372461532249e-01,9.545097528322228353e-01,-8.095776576875407526e-01,2.554183414622351656e+00,1.474517939463009519e-01,1.550840806323980248e+00
